AP,423959 
VP,574130 
AS,850480 
VP,1001991 
AS,1850902 
VP,2002352 
AS,2851328 
VP,3002864 
AS,3851754 
VP,4003252 
AS,4852180 
VP,5003637 
AS,5852607 
VP,6004158 
AS,6853033 
VP,7004580 
AS,7853460 
VP,8005069 
AS,8853886 
VP,9005453 
AS,9854313 
VP,10005897 
AS,10854748 
VP,11006292 
AS,11855188 
VP,12006827 
AS,12855628 
VP,13007171 
AS,13856068 
VP,14007540 
AS,14856507 
VP,15008000 
AS,15856947 
VP,16008434 
AS,16857387 
VP,17008967 
AS,17857827 
VP,18009382 
AS,18858266 
VP,19009802 
AS,19858707 
VP,20010286 
AS,20859147 
VP,21010732 
AS,21859586 
VP,22011080 
AS,22860026 
VP,23011605 
AS,23860466 
VP,24011974 
AS,24860906 
VP,25012499 
AS,25861346 
VP,26012875 
AS,26861786 
VP,27013318 
AS,27862226 
VP,28013675 
AS,28862666 
VP,29014267 
AS,29863106 
VP,30014621 
AS,30863546 
VP,31015018 
AS,31863985 
VP,32015432 
AS,32864426 
VP,33015924 
AS,33864866 
VP,34016465 
AS,34865306 
VP,35016833 
AS,35865746 
VP,36017241 
AS,36866186 
VP,37017672 
AS,37866626 
VP,38018096 
AS,38867066 
VP,39018580 
AS,39867506 
VP,40019013 
AS,40867946 
VP,41019426 
AS,41868386 
VP,42019950 
AS,42868826 
VP,43020290 
AS,43869266 
VP,44020789 
AS,44869706 
VP,45021298 
AS,45870147 
VP,46021717 
AS,46870587 
VP,47022096 
AS,47871026 
VP,48022601 
AS,48871467 
VP,49022998 
AS,49871907 
VP,50023361 
AS,50872347 
VP,51023862 
AS,51872787 
VP,52024275 
AS,52873227 
VP,53024773 
AS,53873667 
VP,54025186 
AS,54874107 
VP,55025649 
AS,55874547 
VP,56026225 
AS,56874988 
VP,57026558 
AS,57875428 
VP,58027016 
AS,58875869 
VP,59027437 
AS,59876309 
VP,60027914 
AS,60876749 
VP,61028243 
AS,61877189 
VP,62028793 
AS,62877630 
VP,63029144 
AS,63878070 
VP,64029663 
AS,64878510 
VP,65030087 
AS,65878950 
VP,66030662 
AS,66879390 
VP,67030995 
AS,67879830 
VP,68031323 
AS,68880271 
VP,69031862 
AS,69880711 
VP,70032244 
AS,70881151 
VP,71032708 
AS,71881592 
VP,72033237 
AS,72882032 
VP,73033593 
AS,73882472 
VP,74034027 
AS,74882912 
VP,75034446 
AS,75883352 
VP,76035036 
AS,76883793 
VP,77035400 
AS,77884233 
VP,78035810 
AS,78884673 
