VS,38 
AP,853419 
AS,900380 
VP,1052079 
VS,1100623 
AP,1953780 
AS,2000989 
VP,2152629 
VS,2201235 
AP,3054604 
AS,3101602 
VP,3253321 
VS,3301848 
AP,4155495 
AS,4202215 
VP,4353883 
VS,4402462 
AP,5255895 
AS,5302829 
VP,5454475 
VS,5503076 
AP,6356707 
AS,6403442 
VP,6555149 
VS,6603689 
AP,7457416 
AS,7504056 
VP,7655792 
VS,7704302 
AP,8558033 
AS,8604669 
VP,8756328 
VS,8804916 
AP,9658658 
AS,9705283 
VP,9857068 
VS,9905530 
AP,10759175 
AS,10805904 
VP,10957682 
VS,11006161 
AP,11859811 
AS,11906539 
VP,12058202 
VS,12106797 
AP,12960574 
AS,13007174 
VP,13158921 
VS,13207431 
AP,14061093 
AS,14107808 
VP,14259439 
VS,14308066 
AP,15161676 
AS,15208443 
VP,15360187 
VS,15408700 
AP,16262253 
AS,16309077 
VP,16460839 
VS,16509335 
AP,17362998 
AS,17409712 
VP,17561507 
VS,17609970 
AP,18463818 
AS,18510347 
VP,18662092 
VS,18710606 
AP,19564028 
AS,19610983 
VP,19762685 
VS,19811240 
AP,20664616 
AS,20711617 
VP,20863312 
VS,20911875 
AP,21765377 
AS,21812253 
VP,21963952 
VS,22012510 
AP,22865832 
AS,22912887 
VP,23064614 
VS,23113145 
AP,23966497 
AS,24013522 
VP,24165183 
VS,24213780 
AP,25067350 
AS,25114157 
VP,25265811 
VS,25314415 
AP,26167731 
AS,26214793 
VP,26366523 
VS,26415051 
AP,27268179 
AS,27315428 
VP,27467125 
VS,27515686 
AP,28369028 
AS,28416063 
VP,28567758 
VS,28616321 
AP,29469797 
AS,29516698 
VP,29668282 
VS,29716956 
AP,30570181 
AS,30617333 
VP,30769054 
VS,30817591 
AP,31670853 
AS,31717968 
VP,31869651 
VS,31918226 
AP,32771476 
AS,32818603 
VP,32970341 
VS,33018861 
AP,33872004 
AS,33919238 
VP,34070964 
VS,34119496 
AP,34972701 
AS,35019874 
VP,35171535 
VS,35220131 
AP,36073530 
AS,36120509 
VP,36272261 
VS,36320767 
AP,37174240 
AS,37221144 
VP,37372843 
VS,37421401 
AP,38274631 
AS,38321779 
VP,38473498 
VS,38522037 
AP,39375255 
AS,39422414 
VP,39574060 
VS,39622672 
AP,40475976 
AS,40523049 
VP,40674844 
VS,40723307 
AP,41576928 
AS,41623685 
VP,41775387 
VS,41823942 
AP,42677258 
AS,42724320 
VP,42876021 
VS,42924578 
AP,43778192 
AS,43824955 
VP,43976743 
VS,44025213 
AP,44878421 
AS,44925590 
VP,45077277 
VS,45125848 
AP,45978986 
AS,46026225 
VP,46177879 
VS,46226483 
AP,47079820 
AS,47126860 
VP,47278552 
VS,47327119 
AP,48180397 
AS,48227496 
VP,48379154 
VS,48427754 
AP,49280807 
AS,49328131 
VP,49479783 
VS,49528389 
AP,50381657 
AS,50428767 
VP,50580466 
VS,50629025 
AP,51482262 
AS,51529402 
VP,51681062 
VS,51729660 
AP,52582954 
AS,52630038 
VP,52781795 
VS,52830295 
AP,53683788 
AS,53730673 
VP,53882306 
VS,53930931 
AP,54784078 
AS,54831309 
VP,54982968 
VS,55031567 
AP,55884976 
AS,55931945 
VP,56083622 
VS,56132203 
AP,56985819 
AS,57032581 
VP,57184336 
VS,57232839 
AP,58086421 
AS,58133216 
VP,58284984 
VS,58333475 
AP,59187522 
AS,59233852 
VP,59385529 
VS,59434110 
AP,60287446 
