VS,38 
AP,852785 
AS,900380 
VP,1003058 
VS,1100625 
AP,1953556 
AS,2000991 
VP,2103891 
VS,2201240 
AP,3054206 
AS,3101606 
VP,3204529 
VS,3301855 
AP,4154702 
AS,4202222 
VP,4304989 
VS,4402471 
AP,5255488 
AS,5302838 
VP,5405780 
VS,5503087 
AP,6356040 
AS,6403454 
VP,6506315 
VS,6603703 
AP,7456636 
AS,7504070 
VP,7606898 
VS,7704319 
AP,8557275 
AS,8604686 
VP,8707573 
VS,8804935 
AP,9657836 
AS,9705302 
VP,9808088 
VS,9905552 
AP,10758382 
AS,10805926 
VP,10908640 
VS,11006185 
AP,11859146 
AS,11906563 
VP,12009424 
VS,12106823 
AP,12959762 
AS,13007200 
VP,13110009 
VS,13207460 
AP,14060274 
AS,14107837 
VP,14210527 
VS,14308097 
AP,15160867 
AS,15208474 
VP,15311153 
VS,15408734 
AP,16261555 
AS,16309111 
VP,16411811 
VS,16509371 
AP,17362249 
AS,17409748 
VP,17512472 
VS,17610008 
AP,18462606 
AS,18510385 
VP,18612850 
VS,18710646 
AP,19563564 
AS,19611023 
VP,19713843 
VS,19811283 
AP,20664080 
AS,20711660 
VP,20814362 
VS,20911920 
AP,21764825 
AS,21812297 
VP,21915139 
VS,22012557 
AP,22865235 
AS,22912935 
VP,23015497 
VS,23113195 
AP,23966176 
AS,24013572 
VP,24116472 
VS,24213832 
AP,25066911 
AS,25114209 
VP,25217228 
VS,25314469 
AP,26167688 
AS,26214847 
VP,26318072 
VS,26415107 
AP,27268282 
AS,27315484 
VP,27418679 
VS,27515745 
AP,28369329 
AS,28416122 
VP,28519763 
VS,28616382 
AP,29469412 
AS,29516759 
VP,29619734 
VS,29717019 
AP,30570047 
AS,30617396 
VP,30720351 
VS,30817656 
AP,31670603 
AS,31718034 
VP,31820861 
VS,31918294 
AP,32771120 
AS,32818671 
VP,32921432 
VS,33018931 
AP,33871814 
AS,33919309 
VP,34022086 
VS,34119569 
AP,34972975 
AS,35019946 
VP,35123413 
VS,35220206 
AP,36073311 
AS,36120583 
VP,36223540 
VS,36320844 
AP,37173656 
AS,37221221 
VP,37323899 
VS,37421481 
AP,38274267 
AS,38321858 
VP,38424500 
VS,38522119 
AP,39374869 
AS,39422496 
VP,39525143 
VS,39622756 
AP,40475831 
AS,40523133 
VP,40626138 
VS,40723394 
AP,41576408 
AS,41623771 
VP,41726774 
VS,41824031 
AP,42677112 
AS,42724409 
VP,42827422 
VS,42924669 
AP,43777881 
AS,43825046 
VP,43928210 
VS,44025306 
AP,44878350 
AS,44925683 
VP,45028642 
VS,45125944 
AP,45979172 
AS,46026321 
VP,46129479 
VS,46226581 
AP,47079597 
AS,47126958 
VP,47229809 
VS,47327219 
AP,48179909 
AS,48227597 
VP,48330224 
VS,48427857 
AP,49280789 
AS,49328234 
VP,49431077 
VS,49528494 
AP,50381342 
AS,50428872 
VP,50531608 
VS,50629132 
AP,51482215 
AS,51529509 
VP,51632497 
VS,51729769 
AP,52582878 
AS,52630147 
VP,52733159 
VS,52830407 
AP,53683370 
AS,53730785 
VP,53833689 
VS,53931045 
AP,54783717 
AS,54831423 
VP,54933927 
VS,55031684 
AP,55884412 
AS,55932062 
VP,56034690 
VS,56132322 
AP,56985133 
AS,57032700 
VP,57135446 
VS,57232960 
AP,58085986 
AS,58133338 
VP,58236237 
VS,58333598 
AP,59186801 
AS,59233976 
VP,59337116 
VS,59434236 
AP,60287841 
AS,60334614 
VP,60438203 
VS,60534874 
AP,61388072 
AS,61435252 
VP,61538437 
VS,61635512 
AP,62488408 
AS,62535890 
VP,62638733 
VS,62736151 
AP,63589077 
AS,63636528 
VP,63739323 
VS,63836789 
AP,64689484 
AS,64737166 
VP,64839754 
VS,64937427 
AP,65790683 
AS,65837804 
VP,65941027 
VS,66038064 
AP,66890949 
AS,66938442 
VP,67041234 
VS,67138702 
AP,67991496 
AS,68039080 
VP,68141765 
VS,68239340 
AP,69092183 
AS,69139717 
VP,69242432 
VS,69339978 
AP,70192994 
AS,70240356 
VP,70343360 
VS,70440616 
AP,71293264 
AS,71340994 
VP,71443470 
VS,71541254 
AP,72393887 
AS,72441632 
VP,72544097 
VS,72641892 
AP,73494465 
AS,73542270 
VP,73644685 
VS,73742530 
AP,74594991 
AS,74642908 
VP,74745170 
VS,74843168 
AP,75695787 
AS,75743545 
VP,75846073 
VS,75943806 
AP,76796322 
AS,76844184 
VP,76946490 
VS,77044444 
AP,77897070 
AS,77944822 
VP,78047298 
VS,78145082 
AP,78997801 
AS,79045460 
VP,79147998 
VS,79245720 
AP,80098374 
AS,80146098 
VP,80248536 
VS,80346358 
AP,81198808 
AS,81246736 
VP,81349087 
VS,81446997 
AP,82299905 
AS,82347374 
VP,82450211 
VS,82547635 
AP,83400566 
AS,83448013 
VP,83550902 
VS,83648274 
AP,84501331 
AS,84548652 
VP,84651613 
VS,84748912 
AP,85601906 
AS,85649290 
VP,85752212 
VS,85849551 
AP,86702578 
AS,86749929 
VP,86852873 
VS,86950189 
AP,87803140 
AS,87850567 
VP,87953449 
VS,88050828 
AP,88903441 
AS,88951205 
VP,89053628 
VS,89151466 
