VS,38 
AP,853207 
AS,900380 
VP,1003416 
VS,1100625 
AP,1953275 
AS,2000991 
VP,2103532 
VS,2201240 
AP,3054182 
AS,3101606 
VP,3204474 
VS,3301855 
AP,4154800 
AS,4202223 
VP,4305131 
VS,4402472 
AP,5255457 
AS,5302838 
VP,5405850 
VS,5503087 
AP,6356152 
AS,6403454 
VP,6506462 
VS,6603703 
AP,7456739 
AS,7504070 
VP,7607026 
VS,7704319 
AP,8557503 
AS,8604686 
VP,8707758 
VS,8804936 
AP,9657868 
AS,9705302 
VP,9808109 
VS,9905552 
AP,10758472 
AS,10805926 
VP,10908770 
VS,11006185 
AP,11859138 
AS,11906563 
VP,12009447 
VS,12106823 
AP,12959861 
AS,13007200 
VP,13110155 
VS,13207460 
AP,14060424 
AS,14107837 
VP,14210667 
VS,14308097 
AP,15160938 
AS,15208474 
VP,15311199 
VS,15408734 
AP,16261595 
AS,16309111 
VP,16411854 
VS,16509371 
AP,17362299 
AS,17409748 
VP,17512560 
VS,17610008 
AP,18462949 
AS,18510385 
VP,18613192 
VS,18710646 
AP,19563357 
AS,19611023 
VP,19713649 
VS,19811283 
AP,20664283 
AS,20711660 
VP,20814584 
VS,20911920 
AP,21764819 
AS,21812297 
VP,21915114 
VS,22012557 
AP,22865398 
AS,22912935 
VP,23015786 
VS,23113195 
AP,23966484 
AS,24013572 
VP,24116852 
VS,24213832 
AP,25067001 
AS,25114209 
VP,25217301 
VS,25314469 
AP,26167410 
AS,26214847 
VP,26317687 
VS,26415107 
AP,27268090 
AS,27315484 
VP,27418392 
VS,27515745 
AP,28368681 
AS,28416122 
VP,28519095 
VS,28616382 
AP,29469778 
AS,29516759 
VP,29620110 
VS,29717019 
AP,30570016 
AS,30617396 
VP,30720292 
VS,30817656 
AP,31670363 
AS,31718034 
VP,31820601 
VS,31918294 
AP,32770984 
AS,32818671 
VP,32921234 
VS,33018931 
AP,33871627 
AS,33919309 
VP,34021875 
VS,34119569 
AP,34972199 
AS,35019946 
VP,35122469 
VS,35220206 
AP,36073238 
AS,36120584 
VP,36223607 
VS,36320844 
AP,37174076 
AS,37221221 
VP,37324404 
VS,37421481 
AP,38274382 
AS,38321859 
VP,38424658 
VS,38522119 
AP,39375326 
AS,39422496 
VP,39525615 
VS,39622756 
AP,40476024 
AS,40523134 
VP,40626280 
VS,40723394 
AP,41576253 
AS,41623771 
VP,41726550 
VS,41824031 
AP,42676963 
AS,42724409 
VP,42827228 
VS,42924669 
AP,43777650 
AS,43825046 
VP,43927961 
VS,44025306 
AP,44878434 
AS,44925684 
VP,45028717 
VS,45125944 
AP,45978985 
AS,46026321 
VP,46129337 
VS,46226581 
AP,47079426 
AS,47126958 
VP,47229696 
VS,47327219 
AP,48180418 
AS,48227597 
VP,48330730 
VS,48427857 
AP,49281012 
AS,49328234 
VP,49431290 
VS,49528494 
AP,50381421 
AS,50428872 
VP,50531697 
VS,50629132 
AP,51482166 
AS,51529509 
VP,51632506 
VS,51729769 
AP,52582918 
AS,52630147 
VP,52733222 
VS,52830407 
AP,53683509 
AS,53730785 
VP,53833855 
VS,53931045 
AP,54784018 
AS,54831423 
VP,54934318 
VS,55031684 
AP,55884623 
AS,55932062 
VP,56034956 
VS,56132322 
AP,56985422 
AS,57032700 
VP,57135775 
VS,57232960 
AP,58086147 
AS,58133338 
VP,58236476 
VS,58333598 
AP,59186963 
AS,59233976 
VP,59337228 
VS,59434236 
AP,60287255 
AS,60334614 
VP,60437586 
VS,60534874 
AP,61387907 
AS,61435252 
VP,61538195 
VS,61635512 
AP,62488375 
AS,62535890 
