AP,428605 
VP,578924 
AP,1430789 
VP,1581122 
AP,2433039 
VP,2583362 
AP,3434942 
VP,3585224 
AP,4436987 
VP,4587361 
AP,5439188 
VP,5589514 
AP,6441235 
VP,6591519 
AP,7443142 
VP,7593452 
AP,8444823 
VP,8595093 
AP,9446542 
VP,9596838 
AP,10448545 
VP,10598852 
AP,11450843 
VP,11601150 
AP,12452873 
VP,12603228 
AP,13455151 
VP,13605487 
AP,14457270 
VP,14607569 
AP,15459263 
VP,15609611 
AP,16461485 
VP,16611819 
AP,17463531 
VP,17613816 
AP,18465340 
VP,18615604 
AP,19467119 
VP,19617337 
AP,20468845 
VP,20619182 
AP,21470922 
VP,21621268 
AP,22473502 
VP,22623942 
AP,23475865 
VP,23626182 
AP,24477995 
VP,24628351 
AP,25480216 
VP,25630504 
AP,26482419 
VP,26632724 
AP,27484418 
VP,27634751 
AP,28486450 
VP,28636706 
AP,29488092 
VP,29638347 
AP,30489928 
VP,30640268 
AP,31491926 
VP,31642236 
AP,32493979 
VP,32644333 
AP,33495887 
VP,33646149 
AP,34497914 
VP,34648243 
AP,35500096 
VP,35650401 
AP,36502365 
VP,36652683 
AP,37504600 
VP,37654921 
AP,38506817 
VP,38657130 
AP,39508874 
VP,39659125 
AP,40510781 
VP,40661084 
AP,41512572 
VP,41662799 
AP,42514463 
VP,42664782 
AP,43516236 
VP,43666518 
AP,44518092 
VP,44668417 
AP,45519849 
VP,45670109 
AP,46521795 
VP,46672104 
AP,47523770 
VP,47674111 
AP,48525569 
VP,48675850 
AP,49527532 
VP,49677793 
AP,50529388 
VP,50679684 
AP,51531346 
VP,51681634 
AP,52533297 
VP,52683536 
AP,53535217 
VP,53685497 
AP,54537509 
VP,54687832 
AP,55539779 
VP,55690100 
AP,56541776 
VP,56692033 
AP,57543638 
VP,57693895 
AP,58545690 
VP,58696054 
AP,59548009 
VP,59698289 
AP,60549919 
VP,60700207 
AP,61551763 
VP,61702015 
AP,62553746 
VP,62704010 
AP,63555800 
VP,63706078 
AP,64557818 
VP,64708164 
AP,65560099 
VP,65710458 
AP,66562508 
VP,66712927 
AP,67565018 
VP,67715343 
AP,68567140 
VP,68717467 
AP,69569206 
VP,69719483 
AP,70570936 
VP,70721241 
AP,71572861 
VP,71723263 
AP,72575480 
VP,72725784 
AP,73577736 
VP,73728094 
AP,74579905 
VP,74730283 
AP,75582157 
VP,75732508 
AP,76584166 
VP,76734464 
AP,77586307 
VP,77736666 
AP,78588639 
VP,78739023 
AP,79590489 
VP,79740752 
AP,80592470 
VP,80742821 
AP,81594723 
VP,81745002 
AP,82596766 
VP,82747096 
AP,83598861 
VP,83749192 
AP,84600871 
VP,84751184 
AP,85602953 
VP,85753259 
AP,86604909 
VP,86755251 
AP,87606834 
VP,87757108 
AP,88608657 
VP,88758961 
AP,89610583 
VP,89760888 
AP,90612688 
VP,90763043 
AP,91614615 
VP,91764878 
AP,92616442 
VP,92766669 
AP,93618845 
VP,93769314 
AP,94621299 
VP,94771613 
AP,95623698 
VP,95774179 
AP,96626223 
