VS,38 
AP,853847 
AS,900380 
VP,1052094 
VS,1100623 
AP,1954251 
AS,2000989 
VP,2152643 
VS,2201235 
AP,3054946 
AS,3101602 
VP,3253398 
VS,3301848 
AP,4155482 
AS,4202215 
VP,4353869 
VS,4402462 
AP,5255943 
AS,5302829 
VP,5454544 
VS,5503076 
AP,6356476 
AS,6403442 
VP,6555115 
VS,6603689 
AP,7457206 
AS,7504055 
VP,7655721 
VS,7704302 
AP,8557682 
AS,8604669 
VP,8756383 
VS,8804916 
AP,9658502 
AS,9705283 
VP,9857069 
VS,9905530 
AP,10759233 
AS,10805904 
VP,10957698 
VS,11006161 
AP,11859655 
AS,11906539 
VP,12058330 
VS,12106797 
AP,12960533 
AS,13007174 
VP,13158878 
VS,13207431 
AP,14061071 
AS,14107808 
VP,14259557 
VS,14308066 
AP,15161558 
AS,15208443 
VP,15360165 
VS,15408700 
AP,16262201 
AS,16309077 
VP,16460859 
VS,16509335 
AP,17363220 
AS,17409712 
VP,17561484 
VS,17609970 
AP,18463617 
AS,18510347 
VP,18662067 
VS,18710606 
AP,19564206 
AS,19610983 
VP,19762741 
VS,19811240 
AP,20665329 
AS,20711617 
VP,20863396 
VS,20911875 
AP,21765555 
AS,21812253 
VP,21964074 
VS,22012510 
AP,22866388 
AS,22912887 
VP,23064685 
VS,23113145 
AP,23967076 
AS,24013522 
VP,24165194 
VS,24213780 
AP,25067342 
AS,25114157 
VP,25265898 
VS,25314415 
AP,26168188 
AS,26214793 
VP,26366488 
VS,26415051 
AP,27268488 
AS,27315428 
VP,27467175 
VS,27515686 
AP,28369328 
AS,28416063 
VP,28567829 
VS,28616321 
AP,29469876 
AS,29516698 
VP,29668431 
VS,29716956 
AP,30570432 
AS,30617333 
VP,30768982 
VS,30817591 
AP,31671096 
AS,31717968 
VP,31869752 
VS,31918226 
AP,32772071 
AS,32818603 
VP,32970367 
VS,33018861 
AP,33872504 
AS,33919238 
VP,34070906 
VS,34119496 
AP,34973243 
AS,35019873 
VP,35171630 
VS,35220131 
AP,36073963 
AS,36120508 
VP,36272325 
VS,36320766 
AP,37174605 
AS,37221144 
VP,37372844 
VS,37421401 
AP,38275412 
AS,38321779 
VP,38473570 
VS,38522037 
AP,39376064 
AS,39422414 
VP,39574112 
VS,39622671 
AP,40476606 
AS,40523049 
VP,40674831 
VS,40723307 
AP,41577493 
AS,41623684 
VP,41775461 
VS,41823942 
AP,42677474 
AS,42724319 
VP,42875961 
VS,42924577 
AP,43778007 
AS,43824955 
VP,43976645 
VS,44025213 
AP,44878431 
AS,44925590 
VP,45077249 
VS,45125848 
AP,45979206 
AS,46026225 
VP,46177964 
VS,46226483 
AP,47080129 
AS,47126860 
VP,47278587 
VS,47327119 
AP,48180886 
AS,48227496 
VP,48379184 
VS,48427754 
AP,49281140 
AS,49328131 
VP,49479819 
VS,49528389 
AP,50381917 
AS,50428766 
VP,50580453 
VS,50629024 
AP,51482490 
AS,51529402 
VP,51681154 
VS,51729660 
AP,52583495 
AS,52630037 
VP,52781694 
VS,52830295 
AP,53683949 
AS,53730673 
VP,53882392 
VS,53930931 
AP,54784929 
AS,54831308 
VP,54983106 
VS,55031567 
AP,55885526 
AS,55931945 
VP,56083756 
VS,56132203 
AP,56985916 
AS,57032581 
VP,57184374 
VS,57232838 
AP,58086752 
AS,58133216 
VP,58284936 
VS,58333474 
AP,59187415 
AS,59233852 
VP,59385697 
VS,59434110 
AP,60288342 
AS,60334487 
VP,60486261 
VS,60534746 
AP,61388450 
AS,61435123 
VP,61586842 
VS,61635381 
AP,62488951 
AS,62535759 
VP,62687409 
VS,62736018 
AP,63589569 
AS,63636395 
VP,63788040 
VS,63836653 
AP,64689835 
AS,64737031 
VP,64888714 
VS,64937289 
AP,65790724 
AS,65837666 
VP,65989365 
VS,66037924 
AP,66891234 
AS,66938301 
VP,67089962 
VS,67138559 
AP,67991838 
AS,68038937 
VP,68190549 
VS,68239195 
AP,69092361 
AS,69139572 
VP,69291219 
VS,69339831 
AP,70193162 
AS,70240208 
VP,70391871 
VS,70440466 
AP,71293801 
AS,71340844 
VP,71492603 
VS,71541102 
AP,72394753 
AS,72441479 
VP,72593156 
VS,72641737 
AP,73495094 
AS,73542115 
VP,73693870 
VS,73742373 
AP,74596086 
AS,74642750 
VP,74794511 
VS,74843008 
AP,75696526 
AS,75743386 
VP,75895140 
VS,75943644 
AP,76797112 
AS,76844022 
VP,76995743 
VS,77044280 
AP,77897690 
AS,77944658 
VP,78096376 
VS,78144916 
AP,78998273 
AS,79045293 
VP,79196960 
VS,79245551 
AP,80099135 
AS,80145929 
VP,80297721 
VS,80346187 
AP,81199879 
AS,81246565 
VP,81398283 
VS,81446823 
AP,82300250 
AS,82347201 
VP,82498923 
VS,82547459 
AP,83400656 
AS,83447837 
VP,83599430 
VS,83648095 
AP,84501641 
AS,84548473 
VP,84700146 
VS,84748732 
AP,85602268 
AS,85649110 
VP,85800810 
VS,85849368 
AP,86703117 
AS,86749746 
VP,86901434 
VS,86950004 
AP,87803534 
AS,87850382 
VP,88001991 
VS,88050640 
AP,88904117 
AS,88951018 
VP,89102674 
VS,89151276 
AP,90004693 
AS,90051654 
VP,90203407 
VS,90251912 
AP,91105471 
AS,91152290 
VP,91303969 
VS,91352549 
AP,92205954 
AS,92252927 
VP,92404673 
VS,92453185 
AP,93306627 
AS,93353563 
VP,93505295 
VS,93553821 
AP,94407001 
AS,94454199 
VP,94605805 
VS,94654457 
AP,95507510 
AS,95554835 
VP,95706512 
VS,95755093 
AP,96608816 
AS,96655471 
VP,96807250 
VS,96855729 
AP,97709487 
AS,97756107 
VP,97907840 
VS,97956366 
AP,98809761 
AS,98856744 
VP,99008383 
VS,99057002 
AP,99910473 
AS,99957380 
VP,100109078 
