VS,38 
AP,853326 
AS,900380 
VP,1003648 
VS,1100625 
AP,1953812 
AS,2000991 
VP,2104131 
VS,2201240 
AP,3054611 
AS,3101606 
VP,3204929 
VS,3301855 
AP,4155153 
AS,4202222 
VP,4305585 
VS,4402471 
AP,5255708 
AS,5302838 
VP,5406052 
VS,5503087 
AP,6356263 
AS,6403454 
VP,6506632 
VS,6603703 
AP,7456775 
AS,7504070 
VP,7607065 
VS,7704319 
AP,8557013 
AS,8604686 
VP,8707363 
VS,8804935 
AP,9657823 
AS,9705302 
VP,9808119 
VS,9905551 
AP,10758793 
AS,10805925 
VP,10909084 
VS,11006185 
AP,11859514 
AS,11906563 
VP,12009854 
VS,12106822 
AP,12960018 
AS,13007200 
VP,13110327 
VS,13207459 
AP,14060713 
AS,14107836 
VP,14211014 
VS,14308096 
AP,15161264 
AS,15208473 
VP,15311647 
VS,15408733 
AP,16261971 
AS,16309110 
VP,16412300 
VS,16509370 
AP,17362381 
AS,17409747 
VP,17512678 
VS,17610007 
AP,18462805 
AS,18510384 
VP,18613072 
VS,18710645 
AP,19563626 
AS,19611022 
VP,19713954 
VS,19811282 
AP,20664505 
AS,20711659 
VP,20814801 
VS,20911919 
AP,21765206 
AS,21812296 
VP,21915542 
VS,22012556 
AP,22865770 
AS,22912934 
VP,23016165 
VS,23113194 
AP,23966413 
AS,24013571 
VP,24116748 
VS,24213831 
AP,25066829 
AS,25114208 
VP,25217120 
VS,25314468 
AP,26167222 
AS,26214846 
VP,26317450 
VS,26415106 
AP,27267889 
AS,27315483 
VP,27418162 
VS,27515743 
AP,28368505 
AS,28416121 
VP,28518770 
VS,28616380 
AP,29469222 
AS,29516758 
VP,29619608 
VS,29717018 
AP,30569908 
AS,30617395 
VP,30720239 
VS,30817655 
AP,31670493 
AS,31718032 
VP,31820794 
VS,31918293 
AP,32771142 
AS,32818670 
VP,32921387 
VS,33018930 
AP,33871861 
AS,33919307 
VP,34022193 
VS,34119568 
AP,34972367 
AS,35019945 
VP,35122677 
VS,35220205 
AP,36073115 
AS,36120582 
VP,36223373 
VS,36320843 
AP,37173862 
AS,37221220 
VP,37324222 
VS,37421480 
AP,38274758 
AS,38321857 
VP,38425083 
VS,38522118 
AP,39375264 
AS,39422495 
VP,39525606 
VS,39622755 
AP,40475874 
AS,40523133 
VP,40626174 
VS,40723393 
AP,41576382 
AS,41623770 
VP,41726700 
VS,41824030 
AP,42677056 
AS,42724408 
VP,42827369 
VS,42924668 
AP,43777899 
AS,43825045 
VP,43928238 
VS,44025305 
AP,44878722 
AS,44925682 
VP,45029064 
VS,45125943 
AP,45979222 
AS,46026320 
VP,46129631 
VS,46226580 
AP,47080316 
AS,47126957 
VP,47230733 
VS,47327218 
AP,48180561 
AS,48227595 
VP,48330907 
VS,48427855 
AP,49281185 
AS,49328233 
VP,49431526 
VS,49528493 
AP,50381530 
AS,50428870 
VP,50531872 
VS,50629130 
AP,51482527 
AS,51529508 
VP,51632916 
VS,51729768 
AP,52583328 
AS,52630145 
VP,52733752 
VS,52830406 
AP,53683599 
AS,53730783 
VP,53833916 
VS,53931044 
AP,54784060 
AS,54831421 
VP,54934453 
VS,55031682 
AP,55885129 
AS,55932060 
VP,56035539 
VS,56132320 
AP,56985715 
AS,57032698 
VP,57136026 
VS,57232958 
AP,58085996 
AS,58133336 
VP,58236297 
VS,58333596 
AP,59186552 
AS,59233974 
VP,59336848 
VS,59434234 
AP,60287459 
AS,60334612 
VP,60437792 
VS,60534872 
AP,61388044 
AS,61435250 
VP,61538396 
VS,61635510 
AP,62488555 
AS,62535889 
VP,62638882 
VS,62736149 
AP,63589136 
AS,63636527 
VP,63739461 
VS,63836787 
AP,64689603 
AS,64737165 
VP,64839867 
VS,64937425 
AP,65790641 
AS,65837803 
VP,65940955 
VS,66038063 
AP,66891299 
AS,66938440 
VP,67041666 
VS,67138700 
AP,67991921 
AS,68039078 
VP,68142310 
VS,68239338 
AP,69092716 
AS,69139715 
VP,69243093 
VS,69339976 
AP,70193271 
AS,70240354 
VP,70343677 
VS,70440614 
AP,71293916 
AS,71340992 
VP,71444284 
VS,71541252 
AP,72394388 
AS,72441630 
VP,72544749 
VS,72641890 
AP,73495209 
AS,73542267 
VP,73645491 
VS,73742528 
AP,74595532 
AS,74642905 
VP,74745803 
VS,74843165 
AP,75696213 
AS,75743543 
VP,75846591 
VS,75943803 
AP,76796881 
AS,76844182 
VP,76947150 
VS,77044442 
AP,77897616 
AS,77944819 
VP,78047939 
VS,78145080 
AP,78998228 
AS,79045457 
VP,79148640 
VS,79245718 
AP,80099096 
AS,80146095 
VP,80249457 
VS,80346356 
AP,81199619 
AS,81246734 
VP,81349950 
VS,81446994 
AP,82300225 
AS,82347372 
VP,82450567 
VS,82547632 
AP,83400411 
AS,83448010 
VP,83550692 
VS,83648271 
AP,84501015 
AS,84548649 
VP,84651320 
VS,84748910 
AP,85602267 
AS,85649287 
VP,85752694 
VS,85849548 
AP,86702845 
AS,86749926 
VP,86853220 
VS,86950186 
AP,87803710 
AS,87850564 
VP,87954079 
VS,88050824 
AP,88904167 
AS,88951202 
VP,89054587 
VS,89151463 
AP,90004471 
AS,90051841 
VP,90154771 
VS,90252101 
AP,91105567 
AS,91152479 
VP,91255994 
VS,91352740 
AP,92206200 
AS,92253118 
VP,92356555 
VS,92453379 
AP,93306769 
AS,93353756 
VP,93457141 
VS,93554017 
AP,94407297 
AS,94454395 
VP,94557664 
VS,94654655 
AP,95507936 
AS,95555033 
VP,95658247 
VS,95755294 
AP,96608277 
AS,96655671 
VP,96758580 
VS,96855932 
AP,97709125 
AS,97756310 
VP,97859404 
VS,97956571 
AP,98809701 
AS,98856949 
VP,98960081 
VS,99057209 
AP,99910459 
AS,99957587 
VP,100060849 
VS,100157854 
AP,101011703 
AS,101058242 
VP,101162203 
VS,101258512 
AP,102112224 
AS,102158900 
VP,102262678 
VS,102359170 
AP,103212778 
AS,103259558 
VP,103363153 
VS,103459828 
AP,104312968 
AS,104360216 
VP,104463292 
VS,104560487 
AP,105413673 
AS,105460875 
VP,105564012 
VS,105661146 
AP,106514261 
AS,106561533 
VP,106664589 
VS,106761804 
AP,107615175 
AS,107662192 
VP,107765504 
VS,107862462 
AP,108715834 
AS,108762850 
VP,108866187 
VS,108963120 
AP,109816749 
AS,109863508 
VP,109967110 
VS,110063778 
AP,110917060 
AS,110964166 
VP,111067458 
VS,111164436 
AP,112017889 
AS,112064825 
VP,112168286 
VS,112265095 
AP,113118490 
AS,113165483 
VP,113268833 
VS,113365753 
AP,114219237 
AS,114266141 
VP,114369704 
VS,114466411 
AP,115320498 
AS,115366799 
VP,115470867 
VS,115567069 
AP,116420410 
AS,116467457 
VP,116570908 
VS,116667727 
AP,117521301 
AS,117568115 
VP,117671730 
VS,117768385 
AP,118621719 
AS,118668774 
VP,118772030 
VS,118869044 
AP,119722288 
AS,119769432 
VP,119872607 
VS,119969702 
AP,120823082 
