VS,38 
AS,850234 
VS,1000323 
AS,1850537 
VS,2000630 
AS,2850844 
VS,3000937 
AP,3703256 
AS,3851300 
VS,4001393 
AS,4851607 
VS,5001700 
AS,5851914 
VS,6002007 
AS,6852221 
VS,7002314 
AS,7852528 
VS,8002621 
AS,8852836 
VS,9002929 
AS,9853143 
VS,10003236 
AS,10853454 
VS,11003550 
AS,11853768 
VS,12003865 
AS,12854082 
VS,13004179 
AS,13854396 
VS,14004493 
AS,14854710 
VS,15004807 
AS,15855024 
VS,16005121 
AS,16855339 
VS,17005435 
AS,17855653 
VS,18005750 
AS,18855967 
VS,19006064 
AP,19708373 
AS,19856438 
VS,20006534 
AS,20856751 
VS,21006849 
AS,21857066 
VS,22007163 
AP,22709779 
AS,22857536 
VS,23007633 
AS,23857851 
VS,24007948 
AS,24858165 
VS,25008262 
AS,25858479 
VS,26008576 
AS,26858794 
VS,27008891 
AS,27859108 
VS,28009205 
AS,28859423 
VS,29009520 
AS,29859737 
VS,30009834 
AS,30860051 
VS,31010148 
AS,31860366 
VS,32010463 
AS,32860680 
VS,33010777 
AS,33860994 
VS,34011091 
AS,34861309 
VS,35011405 
AS,35861623 
VS,36011720 
AS,36861937 
VS,37012034 
AS,37862252 
VS,38012349 
AS,38862566 
VS,39012663 
AP,39714999 
AS,39863037 
VS,40013133 
AS,40863351 
VS,41013448 
AS,41863665 
VS,42013762 
AS,42863979 
VS,43014076 
AP,43716388 
AS,43864450 
VS,44014548 
AS,44864765 
VS,45014862 
AS,45865079 
VS,46015176 
AS,46865394 
VS,47015491 
AS,47865708 
VS,48015805 
AS,48866022 
VS,49016119 
AP,49718559 
AS,49866493 
VS,50016590 
AP,50718837 
AS,50866964 
VS,51017060 
AS,51867278 
VS,52017375 
AS,52867592 
VS,53017689 
AS,53867907 
VS,54018004 
AS,54868221 
VS,55018318 
AS,55868536 
VS,56018633 
AS,56868850 
VS,57018947 
AS,57869165 
VS,58019262 
AS,58869479 
VS,59019576 
AS,59869794 
VS,60019891 
AS,60870109 
VS,61020205 
AS,61870424 
VS,62020521 
AS,62870738 
VS,63020835 
AS,63871053 
VS,64021150 
AS,64871367 
VS,65021464 
AS,65871682 
VS,66021779 
AS,66871996 
VS,67022093 
AS,67872311 
VS,68022408 
AS,68872625 
VS,69022722 
AS,69872939 
VS,70023037 
AS,70873254 
VS,71023351 
AS,71873568 
VS,72023666 
AS,72873883 
VS,73023980 
AS,73874197 
VS,74024295 
AS,74874512 
VS,75024609 
AS,75874826 
VS,76024924 
AS,76875141 
VS,77025238 
AS,77875455 
VS,78025552 
AS,78875770 
VS,79025867 
AS,79876084 
VS,80026181 
AS,80876399 
VS,81026496 
AS,81876714 
VS,82026811 
AS,82877029 
VS,83027126 
AS,83877343 
VS,84027440 
AS,84877658 
VS,85027755 
AS,85877972 
VS,86028070 
AS,86878287 
VS,87028384 
AS,87878602 
VS,88028699 
AS,88878917 
VS,89029013 
AS,89879231 
VS,90029328 
AS,90879546 
VS,91029643 
AS,91879860 
VS,92029958 
AS,92880175 
VS,93030272 
AS,93880490 
VS,94030587 
AS,94880804 
VS,95030901 
AS,95881119 
VS,96031216 
AS,96881434 
VS,97031531 
AS,97881748 
VS,98031846 
AS,98882063 
VS,99032160 
AS,99882378 
VS,100032475 
AS,100882696 
VS,101032797 
AS,101883018 
VS,102033119 
AP,102735669 
AS,102883503 
VS,103033604 
AS,103883825 
VS,104033926 
AS,104884147 
VS,105034247 
AS,105884468 
VS,106034569 
AS,106884790 
VS,107034890 
AS,107885111 
VS,108035212 
AS,108885433 
VS,109035534 
AS,109885755 
VS,110035855 
AS,110886076 
VS,111036177 
AP,111738604 
