VS,38 
AP,853264 
AS,900380 
VP,1003595 
VS,1100625 
AP,1953592 
AS,2000991 
VP,2103930 
VS,2201240 
AP,3054106 
AS,3101606 
VP,3204405 
VS,3301855 
AP,4154925 
AS,4202222 
VP,4305254 
VS,4402471 
AP,5255597 
AS,5302838 
VP,5405910 
VS,5503087 
AP,6356041 
AS,6403454 
VP,6506346 
VS,6603703 
AP,7456857 
AS,7504070 
VP,7607323 
VS,7704319 
AP,8558137 
AS,8604686 
VP,8708485 
VS,8804935 
AP,9658075 
AS,9705302 
VP,9808401 
VS,9905552 
AP,10758810 
AS,10805925 
VP,10909164 
VS,11006185 
AP,11859538 
AS,11906563 
VP,12009867 
VS,12106823 
AP,12959891 
AS,13007200 
VP,13110219 
VS,13207459 
AP,14060485 
AS,14107836 
VP,14210792 
VS,14308096 
AP,15160914 
AS,15208473 
VP,15311271 
VS,15408733 
AP,16261870 
AS,16309110 
VP,16412221 
VS,16509370 
AP,17362326 
AS,17409747 
VP,17512599 
VS,17610007 
AP,18463127 
AS,18510384 
VP,18613409 
VS,18710645 
AP,19563566 
AS,19611023 
VP,19713960 
VS,19811282 
AP,20664115 
AS,20711659 
VP,20814494 
VS,20911920 
AP,21764817 
AS,21812297 
VP,21915014 
VS,22012557 
AP,22865423 
AS,22912934 
VP,23015683 
VS,23113194 
AP,23966419 
AS,24013571 
VP,24116716 
VS,24213831 
AP,25066699 
AS,25114209 
VP,25216992 
VS,25314469 
AP,26167435 
AS,26214847 
VP,26317710 
VS,26415107 
AP,27268116 
AS,27315484 
VP,27418384 
VS,27515744 
AP,28368897 
AS,28416121 
VP,28519224 
VS,28616381 
AP,29469258 
AS,29516758 
VP,29619588 
VS,29717018 
AP,30569789 
AS,30617396 
VP,30720008 
VS,30817656 
AP,31670562 
AS,31718033 
VP,31820847 
VS,31918293 
AP,32771237 
AS,32818670 
VP,32921522 
VS,33018931 
AP,33871913 
AS,33919308 
VP,34022203 
VS,34119568 
AP,34972573 
AS,35019946 
VP,35122851 
VS,35220206 
AP,36073370 
AS,36120583 
VP,36223711 
VS,36320843 
AP,37174058 
AS,37221221 
VP,37324429 
VS,37421481 
AP,38274653 
AS,38321858 
VP,38425069 
VS,38522118 
AP,39375639 
