VP,722835 
AS,850476 
VP,1002065 
AS,1850902 
VP,2002643 
AS,2851329 
VP,3002959 
AS,3851756 
VP,4003367 
AS,4852183 
VP,5003826 
AS,5852611 
VP,6004342 
AS,6853039 
VP,7004720 
AS,7853466 
VP,8005072 
AS,8853893 
VP,9005524 
AS,9854321 
VP,10005958 
AS,10854758 
VP,11006369 
AS,11855198 
VP,12006821 
AS,12855640 
VP,13007257 
AS,13856081 
VP,14007704 
AS,14856522 
VP,15008237 
AS,15856962 
VP,16008614 
AS,16857404 
VP,17009117 
AS,17857845 
VP,18009537 
AS,18858286 
VP,19009963 
AS,19858727 
VP,20010419 
AS,20859169 
VP,21010796 
AS,21859610 
VP,22011314 
AS,22860051 
VP,23011738 
AS,23860492 
VP,24012169 
AS,24860933 
VP,25012644 
AS,25861374 
VP,26012937 
AS,26861816 
VP,27013436 
AS,27862257 
VP,28013957 
AS,28862698 
VP,29014320 
AS,29863139 
VP,30014905 
AS,30863580 
VP,31015263 
AS,31864021 
VP,32015689 
AS,32864464 
VP,33016147 
AS,33864905 
VP,34016646 
AS,34865346 
VP,35017058 
AS,35865787 
VP,36017431 
AS,36866229 
VP,37017943 
AS,37866670 
VP,38018298 
AS,38867111 
VP,39018793 
AS,39867552 
VP,40019156 
AS,40867994 
VP,41019674 
AS,41868435 
VP,42020126 
AS,42868876 
VP,43020580 
AS,43869317 
VP,44021016 
AS,44869759 
VP,45021451 
AS,45870201 
VP,46021852 
AS,46870642 
VP,47022285 
AS,47871083 
VP,48022656 
AS,48871524 
VP,49023168 
AS,49871966 
VP,50023583 
AS,50872407 
VP,51024139 
AS,51872848 
VP,52024455 
AS,52873290 
VP,53024945 
AS,53873731 
VP,54025433 
AS,54874172 
VP,55025837 
AS,55874614 
VP,56026310 
AS,56875056 
VP,57026754 
AS,57875497 
VP,58027183 
AS,58875939 
VP,59027571 
AS,59876380 
VP,60027980 
AS,60876822 
VP,61028442 
AS,61877264 
VP,62029100 
AS,62877705 
VP,63029388 
AS,63878146 
VP,64029807 
AS,64878588 
VP,65030269 
AS,65879030 
VP,66030775 
AS,66879471 
VP,67031169 
AS,67879912 
VP,68031695 
AS,68880354 
VP,69032043 
AS,69880795 
VP,70032487 
AS,70881236 
VP,71032844 
AS,71881678 
VP,72033500 
AS,72882120 
VP,73033737 
AS,73882562 
VP,74034261 
AS,74883003 
VP,75034665 
AS,75883444 
VP,76035098 
AS,76883886 
VP,77035587 
AS,77884327 
VP,78036015 
AS,78884769 
VP,79036440 
AS,79885210 
VP,80036881 
AS,80885652 
VP,81037306 
AS,81886093 
VP,82037850 
AS,82886535 
VP,83038186 
AS,83886976 
VP,84038747 
AS,84887419 
VP,85039116 
AS,85887861 
VP,86039459 
AS,86888302 
VP,87039921 
AS,87888744 
VP,88040366 
AS,88889186 
VP,89040807 
AS,89889627 
VP,90041275 
AS,90890069 
VP,91041817 
AS,91890511 
VP,92042129 
AS,92890953 
VP,93042556 
AS,93891394 
VP,94042938 
AS,94891836 
VP,95043542 
AS,95892278 
VP,96043958 
AS,96892719 
VP,97044391 
AS,97893161 
VP,98044761 
AS,98893603 
VP,99045227 
AS,99894045 
VP,100045661 
AS,100894494 
VP,101046166 
AS,101894945 
VP,102046662 
AS,102895397 
VP,103047140 
AS,103895848 
VP,104047510 
AS,104896300 
VP,105047918 
AS,105896752 
VP,106048385 
AS,106897203 
VP,107048913 
AS,107897655 
VP,108049301 
AS,108898106 
VP,109049836 
AS,109898558 
VP,110050306 
AS,110899010 
VP,111050802 
AS,111899462 
VP,112051114 
AS,112899914 
VP,113051664 
AS,113900365 
VP,114052064 
AS,114900817 
VP,115052467 
AS,115901268 
VP,116053022 
AS,116901720 
VP,117053358 
AS,117902172 
VP,118053891 
AS,118902623 
VP,119054358 
AS,119903075 
VP,120054733 
AS,120903527 
VP,121055289 
AS,121903978 
VP,122055747 
AS,122904431 
VP,123056191 
AS,123904882 
VP,124056570 
AS,124905334 
VP,125057045 
AS,125905786 
VP,126057384 
AS,126906238 
VP,127057885 
AS,127906689 
VP,128058333 
AS,128907141 
VP,129058814 
AS,129907593 
VP,130059355 
AS,130908045 
VP,131059711 
AS,131908497 
VP,132060103 
AS,132908948 
VP,133060564 
AS,133909400 
VP,134061008 
AS,134909852 
VP,135061658 
AS,135910304 
VP,136062062 
AS,136910755 
VP,137062419 
AS,137911207 
VP,138062894 
AS,138911659 
VP,139063258 
AS,139912111 
VP,140063782 
AS,140912563 
VP,141064200 
AS,141913014 
VP,142064734 
AS,142913466 
VP,143065209 
AS,143913918 
VP,144065503 
AS,144914370 
VP,145066061 
AS,145914822 
VP,146066601 
AS,146915274 
VP,147066950 
AS,147915726 
VP,148067388 
AS,148916178 
VP,149067870 
AS,149916630 
VP,150068474 
AS,150917081 
VP,151068920 
AS,151917533 
VP,152069265 
AS,152917985 
VP,153069724 
AS,153918437 
VP,154070100 
AS,154918888 
VP,155070562 
AS,155919340 
VP,156070918 
AS,156919792 
VP,157071467 
AS,157920244 
VP,158072057 
AS,158920696 
VP,159072332 
AS,159921148 
VP,160072961 
AS,160921600 
VP,161073338 
AS,161922052 
VP,162073697 
AS,162922504 
VP,163074178 
AS,163922956 
VP,164074881 
AS,164923408 
VP,165075100 
AS,165923860 
VP,166075487 
AS,166924311 
VP,167076014 
AS,167924764 
VP,168076419 
AS,168925215 
VP,169076931 
AS,169925667 
VP,170077401 
AS,170926119 
VP,171077949 
AS,171926572 
VP,172078414 
AS,172927024 
VP,173078774 
AS,173927476 
VP,174079230 
AS,174927927 
VP,175079765 
AS,175928379 
VP,176080141 
AS,176928831 
VP,177080607 
AS,177929283 
VP,178081006 
AS,178929735 
VP,179081458 
AS,179930187 
VP,180081944 
AS,180930639 
VP,181082377 
AS,181931091 
VP,182082828 
AS,182931543 
VP,183083227 
AS,183931995 
VP,184083652 
AS,184932447 
VP,185084124 
AS,185932899 
VP,186084639 
AS,186933351 
VP,187085057 
AS,187933803 
VP,188085520 
AS,188934255 
