 VS,0 
 AS,848 
 VP,999 
 VS,1000 
 AS,1851 
 VS,1992 
 AS,2839 
 VS,2983 
 AS,3834 
 VS,3981 
 AP,4834 
 AS,4836 
 VP,4988 
 VS,4993 
 AS,5836 
 VP,5988 
 VS,5992 
 AS,6838 
 VS,6985 
 AS,7830 
 VS,7973 
 AS,8816 
 VS,8960 
 AP,9814 
 AS,9816 
 VS,9965 
 AS,10805 
 VS,10952 
 AS,11803 
 VP,11955 
 VS,11957 
 AP,12811 
 AS,12812 
 VS,12962 
 AP,13815 
 AS,13818 
 VP,13970 
 VS,13972 
 AP,14826 
 AS,14829 
 VP,14981 
 VS,14982 
 AS,15825 
 VS,15976 
 AP,16679 
 AS,16819 
 VP,16970 
 VS,16972 
 AP,17825 
 AS,17827 
 VS,17977 
 AP,18831 
 AS,18832 
 VS,18978 
 AS,19823 
 VS,19966 
 AP,20819 
 AS,20823 
 VP,20975 
 VS,20982 
 AP,21836 
 AS,21840 
 VP,21991 
 VS,21995 
 AP,22849 
 AS,22851 
 VP,23003 
 VS,23004 
 AS,23851 
 VS,23996 
 AP,24849 
 AS,24850 
 VS,24995 
 AS,25847 
 VS,25998 
 AP,26702 
 VP,26852 
 AS,26857 
 VP,27009 
 VS,27011 
 AS,27861 
 VP,28013 
 VS,28013 
 AP,28868 
 AS,28869 
 VP,29021 
 VS,29025 
 AP,29878 
 AS,29883 
 VP,30035 
 VS,30040 
 AS,30884 
 VS,31027 
 AS,31867 
 VP,32019 
 VS,32026 
 AS,32875 
 VS,33016 
 AS,33869 
 VP,34020 
 VS,34021 
 AS,34875 
 VS,35021 
 AS,35862 
 VS,36006 
 AS,36860 
 VS,37000 
 AS,37840 
 VS,37983 
 AS,38825 
 VP,38977 
 VS,38980 
 AP,39834 
 AS,39840 
 VS,39987 
 AS,40830 
 VS,40970 
 AP,41824 
 AS,41830 
 VP,41982 
 VS,41989 
 AS,42829 
 VS,42975 
 AP,43829 
 AS,43831 
 VS,43981 
 AS,44831 
 VS,44972 
 AP,45825 
 AS,45826 
 VS,45974 
 AP,46828 
 AS,46833 
 VS,46974 
 AS,47828 
 VP,47979 
 VS,47983 
 AP,48837 
 AS,48842 
 VS,48991 
 AS,49833 
