VS,39 
AS,850235 
VP,1001754 
AS,1850659 
VP,2002302 
AS,2851087 
VP,3002632 
AS,3851515 
VP,4003111 
AS,4851945 
VP,5003535 
AS,5852375 
VP,6003982 
AS,6852806 
VP,7004385 
AS,7853237 
VP,8004811 
AS,8853667 
VP,9005328 
AS,9854098 
VP,10005612 
AS,10854535 
VP,11006093 
AS,11854976 
VP,12006528 
AS,12855417 
VP,13007006 
AS,13855858 
VP,14007435 
AS,14856299 
VP,15007851 
AS,15856740 
VP,16008299 
AS,16857181 
VP,17008843 
AS,17857622 
VP,18009346 
AS,18858063 
VP,19009785 
AS,19858505 
VP,20010117 
AS,20858946 
VP,21010590 
AS,21859387 
VP,22010971 
AS,22859828 
VP,23011419 
AS,23860270 
VP,24011851 
AS,24860711 
VP,25012246 
AS,25861152 
VP,26012727 
AS,26861593 
VP,27013225 
AS,27862034 
VP,28013700 
AS,28862475 
VP,29014105 
AS,29862917 
VP,30014555 
AS,30863358 
VP,31015042 
AS,31863799 
VP,32015446 
AS,32864240 
VP,33015794 
AS,33864682 
VP,34016266 
AS,34865123 
VP,35016751 
AS,35865565 
VP,36017202 
AS,36866006 
VP,37017649 
AS,37866447 
VP,38018067 
AS,38866888 
VP,39018479 
AS,39867330 
VP,40019023 
AS,40867771 
VP,41019354 
AS,41868212 
VP,42019848 
AS,42868653 
VP,43020280 
AS,43869095 
VP,44020676 
AS,44869536 
VP,45021138 
AS,45869977 
VP,46021583 
AS,46870419 
VP,47022036 
AS,47870860 
VP,48022501 
AS,48871301 
VP,49022962 
AS,49871743 
