 VS,0 
 AP,853 
 AS,900 
 VP,1004 
 VS,1100 
 AP,1954 
 AS,2000 
 VP,2104 
 VS,2201 
 AP,3054 
 AS,3101 
 VP,3205 
 VS,3301 
 AP,4155 
 AS,4201 
 VP,4305 
 VS,4402 
 AP,5255 
 AS,5302 
 VP,5406 
 VS,5502 
 AP,6356 
 AS,6402 
 VP,6554 
 VS,6603 
 AP,7456 
 AS,7503 
 VP,7655 
 VS,7703 
 AP,8556 
 AS,8604 
 VP,8755 
 VS,8804 
 AP,9657 
 AS,9704 
 VP,9856 
 VS,9904 
 AP,10757 
 AS,10805 
 VP,10956 
 VS,11005 
 AP,11858 
 AS,11905 
 VP,12057 
 VS,12105 
 AP,12958 
 AS,13006 
 VP,13157 
 VS,13206 
 AP,14059 
 AS,14106 
 VP,14258 
 VS,14306 
 AP,15160 
 AS,15207 
 VP,15358 
 VS,15407 
 AP,16260 
 AS,16307 
 VP,16459 
 VS,16508 
 AP,17361 
 AS,17408 
 VP,17559 
 VS,17608 
 AP,18461 
 AS,18508 
 VP,18660 
 VS,18709 
 AP,19562 
 AS,19609 
 VP,19761 
 VS,19809 
 AP,20662 
 AS,20709 
 VP,20861 
 VS,20910 
 AP,21763 
 AS,21810 
 VP,21962 
 VS,22010 
 AP,22863 
 AS,22911 
 VP,23062 
 VS,23111 
 AP,23964 
 AS,24011 
 VP,24163 
 VS,24211 
 AP,25065 
 AS,25112 
 VP,25263 
 VS,25312 
 AP,26165 
 AS,26212 
 VP,26364 
 VS,26412 
 AP,27266 
 AS,27313 
 VP,27464 
 VS,27513 
 AP,28366 
 AS,28413 
 VP,28565 
 VS,28614 
 AP,29467 
 AS,29514 
 VP,29665 
 VS,29714 
 AP,30568 
 AS,30614 
 VP,30766 
 VS,30815 
 AP,31668 

 AS,31715 
 VP,31866 
 VS,31915 
 AP,32768 
 AS,32815 
 VP,32967 
 VS,33016 
 AP,33869 
 AS,33916 
 VP,34067 
 VS,34116 
 AP,34969 
 AS,35017 
 VP,35168 
 VS,35217 
 AP,36070 
 AS,36117 
 VP,36269 
 VS,36317 
 AP,37170 
 AS,37218 
 VP,37369 
 VS,37418 
 AP,38271 
 AS,38318 
 VP,38470 
 VS,38518 
 AP,39372 
 AS,39419 
 VP,39570 
 VS,39619 
 AP,40472 
 AS,40519 
 VP,40671 
 VS,40720 
 AP,41573 
 AS,41620 
 VP,41772 
 VS,41820 
 AP,42674 
 AS,42720 
 VP,42872 
 VS,42921 
 AP,43774 
 AS,43821 
 VP,43973 
 VS,44021 
 AP,44875 
 AS,44921 
 VP,45073 
 VS,45122 
 AP,45975 
 AS,46022 
 VP,46174 
 VS,46222 
 AP,47076 
 AS,47123 
 VP,47274 
 VS,47323 
 AP,48176 
 AS,48223 
 VP,48375 
 VS,48423 
 AP,49277 
 AS,49324 
 VP,49475 
 VS,49524 
 AP,50377 
 AS,50424 
 VP,50576 
 VS,50624 
 AP,51477 
 AS,51525 
 VP,51676 
 VS,51725 
 AP,52578 
 AS,52625 
 VP,52777 
 VS,52826 
 AP,53679 
 AS,53726 
 VP,53877 
 VS,53926 
 AP,54779 
 AS,54826 
 VP,54978 
